path_to_study;study_uid;image_uid;anatomical_region;quality_class;violation_type;processing_status;time_of_processing
Датасет/НД_для_обучения/Исследования/2.25.156389075510671877606923458507011517218/series_001_2_CR/A2507389755 DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.14051001011001020103110813110612;1.2.643.5.1.13.13.12.2.77.8252.12071112070710000412111310090807;spine;0;no_violation;Success;0.1062
Датасет/НД_для_обучения/Исследования/2.25.156389075510671877606923458507011517218/series_001_2_CR/A2507389755 DXA/CR DXA/CR000004.dcm;1.2.643.5.1.13.13.12.2.77.8252.14051001011001020103110813110612;1.2.643.5.1.13.13.12.2.77.8252.05071102020515091408100612011404;hip;0;no_violation;Success;0.0723
Датасет/НД_для_обучения/Исследования/2.25.156389075510671877606923458507011517218/series_001_2_CR/A2507389755 DXA/CR DXA/CR000005.dcm;1.2.643.5.1.13.13.12.2.77.8252.14051001011001020103110813110612;1.2.643.5.1.13.13.12.2.77.8252.06010215090214010805091400020206;hip;0;no_violation;Success;0.0474
Датасет/НД_для_обучения/Исследования/2.25.157462338378550185821790046400986801350/series_001_2_CR/A2507498707 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.04090607151301101110121009081500;1.2.643.5.1.13.13.12.2.77.8252.15011410150513090204040606151204;spine;0;no_violation;Success;0.0444
Датасет/НД_для_обучения/Исследования/2.25.157462338378550185821790046400986801350/series_001_2_CR/A2507498707 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.04090607151301101110121009081500;1.2.643.5.1.13.13.12.2.77.8252.14100604010411121207140303140506;spine;0;no_violation;Success;0.0413
Датасет/НД_для_обучения/Исследования/2.25.157462338378550185821790046400986801350/series_001_2_CR/A2507498707 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.04090607151301101110121009081500;1.2.643.5.1.13.13.12.2.77.8252.15141103121505150805131303080314;spine;0;no_violation;Success;0.0454
Датасет/НД_для_обучения/Исследования/2.25.157462338378550185821790046400986801350/series_001_2_CR/A2507498707 DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.04090607151301101110121009081500;1.2.643.5.1.13.13.12.2.77.8252.01041213150709070704090905040703;spine;0;no_violation;Success;0.0504
Датасет/НД_для_обучения/Исследования/2.25.157462338378550185821790046400986801350/series_001_2_CR/A2507498707 DXA/CR DXA/CR000004.dcm;1.2.643.5.1.13.13.12.2.77.8252.04090607151301101110121009081500;1.2.643.5.1.13.13.12.2.77.8252.01050311070609101401120201090506;spine;0;no_violation;Success;0.053
Датасет/НД_для_обучения/Исследования/2.25.157462338378550185821790046400986801350/series_001_2_CR/A2507498707 DXA/CR DXA/CR000005.dcm;1.2.643.5.1.13.13.12.2.77.8252.04090607151301101110121009081500;1.2.643.5.1.13.13.12.2.77.8252.04150901080711131310091006050208;spine;0;no_violation;Success;0.0612
Датасет/НД_для_обучения/Исследования/2.25.158197739569377798130962967413133224194/series_002_2_CR/A2504245497 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.08130702060402020111101401090509;1.2.643.5.1.13.13.12.2.77.8252.09040703010601060814101313081104;spine;0;no_violation;Success;0.0595
Датасет/НД_для_обучения/Исследования/2.25.158646777318759504110695916200521633609/series_003_6_CR/A2507266260 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.10030514041010111403040803061004;1.2.643.5.1.13.13.12.2.77.8252.11050703151212091005010115120315;hip;0;no_violation;Success;0.0684
Датасет/НД_для_обучения/Исследования/2.25.158646777318759504110695916200521633609/series_003_6_CR/A2507266260 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.10030514041010111403040803061004;1.2.643.5.1.13.13.12.2.77.8252.08140602091513140007031414030212;spine;1;artifacts;Success;0.0803
Датасет/НД_для_обучения/Исследования/2.25.158646777318759504110695916200521633609/series_003_6_CR/A2507266260 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.10030514041010111403040803061004;1.2.643.5.1.13.13.12.2.77.8252.09070206070204150105120502020002;spine;1;artifacts;Success;0.0872
Датасет/НД_для_обучения/Исследования/2.25.158646777318759504110695916200521633609/series_003_6_CR/A2507266260 DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.10030514041010111403040803061004;1.2.643.5.1.13.13.12.2.77.8252.03110108081008000413081502071511;hip;0;no_violation;Success;0.0745
Датасет/НД_для_обучения/Исследования/2.25.158646777318759504110695916200521633609/series_003_6_CR/A2507266260 DXA/CR DXA/CR000004.dcm;1.2.643.5.1.13.13.12.2.77.8252.10030514041010111403040803061004;1.2.643.5.1.13.13.12.2.77.8252.12001515051514100814070205030801;hip;0;no_violation;Success;0.0781
Датасет/НД_для_обучения/Исследования/2.25.158646777318759504110695916200521633609/series_003_6_CR/A2507266260 DXA/CR DXA/CR000005.dcm;1.2.643.5.1.13.13.12.2.77.8252.10030514041010111403040803061004;1.2.643.5.1.13.13.12.2.77.8252.15131010101502051307000500101007;hip;0;no_violation;Success;0.0644
Датасет/НД_для_обучения/Исследования/2.25.158646777318759504110695916200521633609/series_003_6_CR/A2507266260 DXA/CR DXA/CR000006.dcm;1.2.643.5.1.13.13.12.2.77.8252.10030514041010111403040803061004;1.2.643.5.1.13.13.12.2.77.8252.04030712110411040711120105080700;hip;0;no_violation;Success;0.0587
Датасет/НД_для_обучения/Исследования/2.25.158646777318759504110695916200521633609/series_003_6_CR/A2507266260 DXA/CR DXA/CR000007.dcm;1.2.643.5.1.13.13.12.2.77.8252.10030514041010111403040803061004;1.2.643.5.1.13.13.12.2.77.8252.14150106081013050013050511140613;hip;0;no_violation;Success;0.0641
Датасет/НД_для_обучения/Исследования/2.25.158646777318759504110695916200521633609/series_003_6_CR/A2507266260 DXA/CR DXA/CR000008.dcm;1.2.643.5.1.13.13.12.2.77.8252.10030514041010111403040803061004;1.2.643.5.1.13.13.12.2.77.8252.01120709131111081211081313110800;spine;1;artifacts;Success;0.0648
Датасет/НД_для_обучения/Исследования/2.25.158646777318759504110695916200521633609/series_003_6_CR/A2507266260 DXA/CR DXA/CR000009.dcm;1.2.643.5.1.13.13.12.2.77.8252.10030514041010111403040803061004;1.2.643.5.1.13.13.12.2.77.8252.10080511020009041308131206080209;spine;1;artifacts;Success;0.0619
Датасет/НД_для_обучения/Исследования/2.25.158646777318759504110695916200521633609/series_003_6_CR/A2507266260 DXA/CR DXA/CR000010.dcm;1.2.643.5.1.13.13.12.2.77.8252.10030514041010111403040803061004;1.2.643.5.1.13.13.12.2.77.8252.13040700151412120600060201031309;hip;0;no_violation;Success;0.1045
Датасет/НД_для_обучения/Исследования/2.25.158646777318759504110695916200521633609/series_004_2_CR/A2507266260 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.10030514041010111403040803061004;1.2.643.5.1.13.13.12.2.77.8252.01101303110802020807060303150105;spine;1;artifacts;Success;0.1424
Датасет/НД_для_обучения/Исследования/2.25.158646777318759504110695916200521633609/series_004_2_CR/A2507266260 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.10030514041010111403040803061004;1.2.643.5.1.13.13.12.2.77.8252.07040712050005061000030214131300;hip;0;no_violation;Success;0.1054
Датасет/НД_для_обучения/Исследования/2.25.158646777318759504110695916200521633609/series_004_2_CR/A2507266260 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.10030514041010111403040803061004;1.2.643.5.1.13.13.12.2.77.8252.07100810031004120210110309111304;spine;1;artifacts;Success;0.0828
Датасет/НД_для_обучения/Исследования/2.25.158646777318759504110695916200521633609/series_004_2_CR/A2507266260 DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.10030514041010111403040803061004;1.2.643.5.1.13.13.12.2.77.8252.07071202031002110807120405030608;hip;0;no_violation;Success;0.1751
Датасет/НД_для_обучения/Исследования/2.25.158646777318759504110695916200521633609/series_004_2_CR/A2507266260 DXA/CR DXA/CR000004.dcm;1.2.643.5.1.13.13.12.2.77.8252.10030514041010111403040803061004;1.2.643.5.1.13.13.12.2.77.8252.02070215040314000714060301121012;hip;0;no_violation;Success;0.1167
Датасет/НД_для_обучения/Исследования/2.25.158646777318759504110695916200521633609/series_004_2_CR/A2507266260 DXA/CR DXA/CR000005.dcm;1.2.643.5.1.13.13.12.2.77.8252.10030514041010111403040803061004;1.2.643.5.1.13.13.12.2.77.8252.14020109130502120101091201060702;spine;1;artifacts;Success;0.0972
Датасет/НД_для_обучения/Исследования/2.25.158646777318759504110695916200521633609/series_004_2_CR/A2507266260 DXA/CR DXA/CR000006.dcm;1.2.643.5.1.13.13.12.2.77.8252.10030514041010111403040803061004;1.2.643.5.1.13.13.12.2.77.8252.10080501080902141107071310080400;hip;0;no_violation;Success;0.0777
Датасет/НД_для_обучения/Исследования/2.25.158646777318759504110695916200521633609/series_004_2_CR/A2507266260 DXA/CR DXA/CR000007.dcm;1.2.643.5.1.13.13.12.2.77.8252.10030514041010111403040803061004;1.2.643.5.1.13.13.12.2.77.8252.05110305041311030310151512080811;hip;0;no_violation;Success;0.0513
Датасет/НД_для_обучения/Исследования/2.25.158646777318759504110695916200521633609/series_004_2_CR/A2507266260 DXA/CR DXA/CR000008.dcm;1.2.643.5.1.13.13.12.2.77.8252.10030514041010111403040803061004;1.2.643.5.1.13.13.12.2.77.8252.05050408000609040210110603090612;spine;1;artifacts;Success;0.05
Датасет/НД_для_обучения/Исследования/2.25.158646777318759504110695916200521633609/series_004_2_CR/A2507266260 DXA/CR DXA/CR000009.dcm;1.2.643.5.1.13.13.12.2.77.8252.10030514041010111403040803061004;1.2.643.5.1.13.13.12.2.77.8252.09030907130311001200011206051201;hip;0;no_violation;Success;0.0486
Датасет/НД_для_обучения/Исследования/2.25.158646777318759504110695916200521633609/series_004_2_CR/A2507266260 DXA/CR DXA/CR000010.dcm;1.2.643.5.1.13.13.12.2.77.8252.10030514041010111403040803061004;1.2.643.5.1.13.13.12.2.77.8252.14070407100802110204090510100607;hip;0;no_violation;Success;0.0499
Датасет/НД_для_обучения/Исследования/2.25.158646777318759504110695916200521633609/series_004_2_CR/A2507266260 DXA/CR DXA/CR000011.dcm;1.2.643.5.1.13.13.12.2.77.8252.10030514041010111403040803061004;1.2.643.5.1.13.13.12.2.77.8252.02001101060409110302091107020305;hip;0;no_violation;Success;0.0468
Датасет/НД_для_обучения/Исследования/2.25.158646777318759504110695916200521633609/series_004_2_CR/A2507266260 DXA/CR DXA/CR000012.dcm;1.2.643.5.1.13.13.12.2.77.8252.10030514041010111403040803061004;1.2.643.5.1.13.13.12.2.77.8252.02081311121209090807151401120110;spine;1;artifacts;Success;0.0472
Датасет/НД_для_обучения/Исследования/2.25.158646777318759504110695916200521633609/series_004_2_CR/A2507266260 DXA/CR DXA/CR000013.dcm;1.2.643.5.1.13.13.12.2.77.8252.10030514041010111403040803061004;1.2.643.5.1.13.13.12.2.77.8252.04021100060501150502031503091205;spine;1;artifacts;Success;0.0414
Датасет/НД_для_обучения/Исследования/2.25.158646777318759504110695916200521633609/series_004_2_CR/A2507266260 DXA/CR DXA/CR000014.dcm;1.2.643.5.1.13.13.12.2.77.8252.10030514041010111403040803061004;1.2.643.5.1.13.13.12.2.77.8252.08031403081214020202010408050515;hip;0;no_violation;Success;0.0764
Датасет/НД_для_обучения/Исследования/2.25.158646777318759504110695916200521633609/series_004_2_CR/A2507266260 DXA/CR DXA/CR000015.dcm;1.2.643.5.1.13.13.12.2.77.8252.10030514041010111403040803061004;1.2.643.5.1.13.13.12.2.77.8252.12010614051405051206130410050708;hip;0;no_violation;Success;0.0741
Датасет/НД_для_обучения/Исследования/2.25.158646777318759504110695916200521633609/series_004_2_CR/A2507266260 DXA/CR DXA/CR000016.dcm;1.2.643.5.1.13.13.12.2.77.8252.10030514041010111403040803061004;1.2.643.5.1.13.13.12.2.77.8252.05131012021403090403150713091114;hip;0;no_violation;Success;0.0713
Датасет/НД_для_обучения/Исследования/2.25.158646777318759504110695916200521633609/series_004_2_CR/A2507266260 DXA/CR DXA/CR000017.dcm;1.2.643.5.1.13.13.12.2.77.8252.10030514041010111403040803061004;1.2.643.5.1.13.13.12.2.77.8252.11030505061512110108000404010908;hip;0;no_violation;Success;0.0926
Датасет/НД_для_обучения/Исследования/2.25.159930383074323525630608416881201447861/series_002_2_CR/A2507139428 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.05080007010908151412021401130712;1.2.643.5.1.13.13.12.2.77.8252.03050413050004110015050414021412;spine;0;no_violation;Success;0.1002
Датасет/НД_для_обучения/Исследования/2.25.164566280810634620154538016595892212884/series_001_2_CR/A2504291878 DXA Exam/CR DXA Images/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.11031305020803120210110303010607;1.2.643.5.1.13.13.12.2.77.8252.05080909100510090906081209130901;hip;1;position_rotation;Success;0.119
Датасет/НД_для_обучения/Исследования/2.25.164566280810634620154538016595892212884/series_001_2_CR/A2504291878 DXA Exam/CR DXA Images/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.11031305020803120210110303010607;1.2.643.5.1.13.13.12.2.77.8252.02030112081401101404040904010405;spine;0;no_violation;Success;0.0917
Датасет/НД_для_обучения/Исследования/2.25.164566280810634620154538016595892212884/series_001_2_CR/A2504291878 DXA Exam/CR DXA Images/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.11031305020803120210110303010607;1.2.643.5.1.13.13.12.2.77.8252.00071210060602011311010906021407;hip;0;no_violation;Success;0.0678
Датасет/НД_для_обучения/Исследования/2.25.165091430504580219034019815337441064349/series_001_2_CR/A2504415443 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.07040007120602101304050600010708;1.2.643.5.1.13.13.12.2.77.8252.14100208080000030010140812001111;spine;0;no_violation;Success;0.0704
Датасет/НД_для_обучения/Исследования/2.25.165091430504580219034019815337441064349/series_001_2_CR/A2504415443 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.07040007120602101304050600010708;1.2.643.5.1.13.13.12.2.77.8252.12140710150813060013011403140807;spine;0;no_violation;Success;0.06
Датасет/НД_для_обучения/Исследования/2.25.165091430504580219034019815337441064349/series_001_2_CR/A2504415443 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.07040007120602101304050600010708;1.2.643.5.1.13.13.12.2.77.8252.01120104060301100213100004141203;spine;0;no_violation;Success;0.0589
Датасет/НД_для_обучения/Исследования/2.25.165091430504580219034019815337441064349/series_001_2_CR/A2504415443 DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.07040007120602101304050600010708;1.2.643.5.1.13.13.12.2.77.8252.03000107141315000207090502080502;spine;0;no_violation;Success;0.0603
Датасет/НД_для_обучения/Исследования/2.25.165091430504580219034019815337441064349/series_001_2_CR/A2504415443 DXA/CR DXA/CR000004.dcm;1.2.643.5.1.13.13.12.2.77.8252.07040007120602101304050600010708;1.2.643.5.1.13.13.12.2.77.8252.12050607100307101401110010080508;spine;0;no_violation;Success;0.0779
Датасет/НД_для_обучения/Исследования/2.25.165091430504580219034019815337441064349/series_001_2_CR/A2504415443 DXA/CR DXA/CR000005.dcm;1.2.643.5.1.13.13.12.2.77.8252.07040007120602101304050600010708;1.2.643.5.1.13.13.12.2.77.8252.02080910050503150405130310031107;spine;0;no_violation;Success;0.0841
Датасет/НД_для_обучения/Исследования/2.25.165355673991587715046346525964554729786/series_003_3_CR/A2506448267 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.12060501010302051215051203010600;1.2.643.5.1.13.13.12.2.77.8252.03030806061309020808141008071213;spine;0;no_violation;Success;0.0764
Датасет/НД_для_обучения/Исследования/2.25.165355673991587715046346525964554729786/series_003_3_CR/A2506448267 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.12060501010302051215051203010600;1.2.643.5.1.13.13.12.2.77.8252.05130006080703150808130311150104;hip;1;quality_violation_unspecified;Success;0.0836
Датасет/НД_для_обучения/Исследования/2.25.167344201679287285499405412654740659745/series_003_2_CR/A2504249537 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.11061310061408070513110011010800;1.2.643.5.1.13.13.12.2.77.8252.05050004021105041108010100020012;spine;0;no_violation;Success;0.0949
Датасет/НД_для_обучения/Исследования/2.25.167344201679287285499405412654740659745/series_003_2_CR/A2504249537 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.11061310061408070513110011010800;1.2.643.5.1.13.13.12.2.77.8252.03020203090713120707041512070302;spine;0;no_violation;Success;0.0602
Датасет/НД_для_обучения/Исследования/2.25.167344201679287285499405412654740659745/series_003_2_CR/A2504249537 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.11061310061408070513110011010800;1.2.643.5.1.13.13.12.2.77.8252.06020510071406141308051102110806;spine;0;no_violation;Success;0.0511
Датасет/НД_для_обучения/Исследования/2.25.167344201679287285499405412654740659745/series_003_2_CR/A2504249537 DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.11061310061408070513110011010800;1.2.643.5.1.13.13.12.2.77.8252.03110714040901011514120512140506;spine;0;no_violation;Success;0.0593
Датасет/НД_для_обучения/Исследования/2.25.167344201679287285499405412654740659745/series_003_2_CR/A2504249537 DXA/CR DXA/CR000004.dcm;1.2.643.5.1.13.13.12.2.77.8252.11061310061408070513110011010800;1.2.643.5.1.13.13.12.2.77.8252.04140115150705031110051301090913;spine;0;no_violation;Success;0.0538
Датасет/НД_для_обучения/Исследования/2.25.167344201679287285499405412654740659745/series_003_2_CR/A2504249537 DXA/CR DXA/CR000005.dcm;1.2.643.5.1.13.13.12.2.77.8252.11061310061408070513110011010800;1.2.643.5.1.13.13.12.2.77.8252.10110808050405011511051303070302;spine;0;no_violation;Success;0.0555
Датасет/НД_для_обучения/Исследования/2.25.16773626720107440979805052259711419763/series_004_2_CR/A2507537392 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.09131109110213080611001502040813;1.2.643.5.1.13.13.12.2.77.8252.09031014151115011007041507060209;spine;0;no_violation;Success;0.0631
Датасет/НД_для_обучения/Исследования/2.25.16773626720107440979805052259711419763/series_004_2_CR/A2507537392 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.09131109110213080611001502040813;1.2.643.5.1.13.13.12.2.77.8252.15000110101510080415120006131402;spine;0;no_violation;Success;0.0877
Датасет/НД_для_обучения/Исследования/2.25.16773626720107440979805052259711419763/series_004_2_CR/A2507537392 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.09131109110213080611001502040813;1.2.643.5.1.13.13.12.2.77.8252.07111109140703130315001513000701;spine;0;no_violation;Success;0.0745
Датасет/НД_для_обучения/Исследования/2.25.16773626720107440979805052259711419763/series_004_2_CR/A2507537392 DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.09131109110213080611001502040813;1.2.643.5.1.13.13.12.2.77.8252.15061506101401070412150108010615;spine;0;no_violation;Success;0.0496
Датасет/НД_для_обучения/Исследования/2.25.16773626720107440979805052259711419763/series_004_2_CR/A2507537392 DXA/CR DXA/CR000004.dcm;1.2.643.5.1.13.13.12.2.77.8252.09131109110213080611001502040813;1.2.643.5.1.13.13.12.2.77.8252.13040605040810031203041510031012;spine;0;no_violation;Success;0.0433
Датасет/НД_для_обучения/Исследования/2.25.16773626720107440979805052259711419763/series_004_2_CR/A2507537392 DXA/CR DXA/CR000005.dcm;1.2.643.5.1.13.13.12.2.77.8252.09131109110213080611001502040813;1.2.643.5.1.13.13.12.2.77.8252.02071412140202140114070213030205;spine;0;no_violation;Success;0.0399
Датасет/НД_для_обучения/Исследования/2.25.16773626720107440979805052259711419763/series_004_2_CR/A2507537392 DXA/CR DXA/CR000006.dcm;1.2.643.5.1.13.13.12.2.77.8252.09131109110213080611001502040813;1.2.643.5.1.13.13.12.2.77.8252.11120907150103150102101200080104;spine;0;no_violation;Success;0.046
Датасет/НД_для_обучения/Исследования/2.25.16773626720107440979805052259711419763/series_004_2_CR/A2507537392 DXA/CR DXA/CR000007.dcm;1.2.643.5.1.13.13.12.2.77.8252.09131109110213080611001502040813;1.2.643.5.1.13.13.12.2.77.8252.00120605081302140615061408051413;spine;0;no_violation;Success;0.0473
Датасет/НД_для_обучения/Исследования/2.25.16773626720107440979805052259711419763/series_004_2_CR/A2507537392 DXA/CR DXA/CR000008.dcm;1.2.643.5.1.13.13.12.2.77.8252.09131109110213080611001502040813;1.2.643.5.1.13.13.12.2.77.8252.13060012130706071508131506061110;spine;0;no_violation;Success;0.041
Датасет/НД_для_обучения/Исследования/2.25.16773626720107440979805052259711419763/series_004_2_CR/A2507537392 DXA/CR DXA/CR000009.dcm;1.2.643.5.1.13.13.12.2.77.8252.09131109110213080611001502040813;1.2.643.5.1.13.13.12.2.77.8252.09020303070910070711011409031209;spine;0;no_violation;Success;0.0399
Датасет/НД_для_обучения/Исследования/2.25.16773626720107440979805052259711419763/series_004_2_CR/A2507537392 DXA/CR DXA/CR000010.dcm;1.2.643.5.1.13.13.12.2.77.8252.09131109110213080611001502040813;1.2.643.5.1.13.13.12.2.77.8252.04101314021103041302071314011203;spine;0;no_violation;Success;0.0406
Датасет/НД_для_обучения/Исследования/2.25.16773626720107440979805052259711419763/series_004_2_CR/A2507537392 DXA/CR DXA/CR000011.dcm;1.2.643.5.1.13.13.12.2.77.8252.09131109110213080611001502040813;1.2.643.5.1.13.13.12.2.77.8252.03120113151010021310000801051000;spine;0;no_violation;Success;0.0478
Датасет/НД_для_обучения/Исследования/2.25.168317503020329569414190677927680518621/series_004_2_CR/A2507557128 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.11120509060313030005050308070506;1.2.643.5.1.13.13.12.2.77.8252.10050700041001040614050614130103;spine;0;no_violation;Success;0.0443
Датасет/НД_для_обучения/Исследования/2.25.168317503020329569414190677927680518621/series_004_2_CR/A2507557128 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.11120509060313030005050308070506;1.2.643.5.1.13.13.12.2.77.8252.04081410150705000907120005030306;spine;0;no_violation;Success;0.0394
Датасет/НД_для_обучения/Исследования/2.25.168317503020329569414190677927680518621/series_004_2_CR/A2507557128 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.11120509060313030005050308070506;1.2.643.5.1.13.13.12.2.77.8252.10010207001309070508110212031008;spine;0;no_violation;Success;0.0393
Датасет/НД_для_обучения/Исследования/2.25.168317503020329569414190677927680518621/series_004_2_CR/A2507557128 DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.11120509060313030005050308070506;1.2.643.5.1.13.13.12.2.77.8252.08150001020008051511060800070004;spine;0;no_violation;Success;0.046
Датасет/НД_для_обучения/Исследования/2.25.168317503020329569414190677927680518621/series_004_2_CR/A2507557128 DXA/CR DXA/CR000004.dcm;1.2.643.5.1.13.13.12.2.77.8252.11120509060313030005050308070506;1.2.643.5.1.13.13.12.2.77.8252.03110002011112060400010906040109;hip;0;no_violation;Success;0.0472
Датасет/НД_для_обучения/Исследования/2.25.168317503020329569414190677927680518621/series_004_2_CR/A2507557128 DXA/CR DXA/CR000005.dcm;1.2.643.5.1.13.13.12.2.77.8252.11120509060313030005050308070506;1.2.643.5.1.13.13.12.2.77.8252.01130115100005150714080303151110;spine;0;no_violation;Success;0.0392
Датасет/НД_для_обучения/Исследования/2.25.168317503020329569414190677927680518621/series_004_2_CR/A2507557128 DXA/CR DXA/CR000006.dcm;1.2.643.5.1.13.13.12.2.77.8252.11120509060313030005050308070506;1.2.643.5.1.13.13.12.2.77.8252.14030405080503070005090010011210;spine;0;no_violation;Success;0.0414
Датасет/НД_для_обучения/Исследования/2.25.168317503020329569414190677927680518621/series_004_2_CR/A2507557128 DXA/CR DXA/CR000007.dcm;1.2.643.5.1.13.13.12.2.77.8252.11120509060313030005050308070506;1.2.643.5.1.13.13.12.2.77.8252.02031311110004131100010706000003;hip;0;no_violation;Success;0.0393
Датасет/НД_для_обучения/Исследования/2.25.168317503020329569414190677927680518621/series_004_2_CR/A2507557128 DXA/CR DXA/CR000008.dcm;1.2.643.5.1.13.13.12.2.77.8252.11120509060313030005050308070506;1.2.643.5.1.13.13.12.2.77.8252.14040413080712030012001414011512;hip;0;no_violation;Success;0.04
Датасет/НД_для_обучения/Исследования/2.25.168317503020329569414190677927680518621/series_004_2_CR/A2507557128 DXA/CR DXA/CR000009.dcm;1.2.643.5.1.13.13.12.2.77.8252.11120509060313030005050308070506;1.2.643.5.1.13.13.12.2.77.8252.09111007121406000411060915050407;spine;0;no_violation;Success;0.0473
Датасет/НД_для_обучения/Исследования/2.25.168317503020329569414190677927680518621/series_004_2_CR/A2507557128 DXA/CR DXA/CR000010.dcm;1.2.643.5.1.13.13.12.2.77.8252.11120509060313030005050308070506;1.2.643.5.1.13.13.12.2.77.8252.06080402070700011103140402140007;spine;0;no_violation;Success;0.0444
Датасет/НД_для_обучения/Исследования/2.25.168317503020329569414190677927680518621/series_004_2_CR/A2507557128 DXA/CR DXA/CR000011.dcm;1.2.643.5.1.13.13.12.2.77.8252.11120509060313030005050308070506;1.2.643.5.1.13.13.12.2.77.8252.05090510080809140209120604081002;hip;0;no_violation;Success;0.0427
Датасет/НД_для_обучения/Исследования/2.25.169242707068684757906797344800977707240/series_003_2_CR/A2507185832 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.11130805080112021004150213051005;1.2.643.5.1.13.13.12.2.77.8252.03020907090204060013031106111312;spine;0;no_violation;Success;0.0379
Датасет/НД_для_обучения/Исследования/2.25.172445998420765569384934552191547932566/series_004_2_CR/A2507368766 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.07141114011403010702060406101512;1.2.643.5.1.13.13.12.2.77.8252.08131412000401011215150704040610;hip;1;position_rotation;Success;0.0388
Датасет/НД_для_обучения/Исследования/2.25.172445998420765569384934552191547932566/series_004_2_CR/A2507368766 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.07141114011403010702060406101512;1.2.643.5.1.13.13.12.2.77.8252.05030907080814020708000711150507;hip;0;no_violation;Success;0.0511
Датасет/НД_для_обучения/Исследования/2.25.172445998420765569384934552191547932566/series_004_2_CR/A2507368766 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.07141114011403010702060406101512;1.2.643.5.1.13.13.12.2.77.8252.15151313120000020410110702050700;hip;0;no_violation;Success;0.0509
Датасет/НД_для_обучения/Исследования/2.25.173731186748227489808861376513577450951/series_002_2_CR/A2507188958 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.02011400121411091003041007011307;1.2.643.5.1.13.13.12.2.77.8252.01091510011014070612050311031410;spine;0;no_violation;Success;0.0545
Датасет/НД_для_обучения/Исследования/2.25.173731186748227489808861376513577450951/series_002_2_CR/A2507188958 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.02011400121411091003041007011307;1.2.643.5.1.13.13.12.2.77.8252.04070212140009090002060410031413;spine;0;no_violation;Success;0.046
